Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12456,2265.4,2,40,164,0,False,False,False,False,False,False,False,False,True,False,0.38901235498984577,0,Switzerland
12457,1699.93,4,143,344,0,False,False,False,False,False,False,False,False,True,False,0.4618227572672397,0,Switzerland
12458,1272.01,3,194,397,0,False,False,False,False,False,False,False,False,True,False,0.5894963603051003,1,Switzerland
12459,454.36,1,514,514,1,False,False,False,False,False,False,True,False,False,False,0.8768512198012547,1,Spain
12460,326.65,1,365,365,1,True,False,False,False,False,False,False,False,False,False,0.813010908011305,1,Belgium
12461,826.88,2,3,64,1,False,False,False,False,False,False,False,False,True,False,0.4229382358904347,0,Switzerland
12462,762.11,1,212,212,0,False,False,False,False,False,False,True,False,False,False,0.6467549212582095,1,Spain
12463,985.79,3,84,151,0,True,False,False,False,False,False,False,False,False,False,0.4080996095680567,0,Belgium
12464,780.55,6,15,218,0,True,False,False,False,False,False,False,False,False,False,0.27862612074869214,0,Belgium
12465,440.94,1,78,78,0,True,False,False,False,False,False,False,False,False,False,0.5268222555478297,1,Belgium
12466,56.73,1,591,591,1,False,True,False,False,False,False,False,False,False,False,0.9270948376137744,1,France
12467,132.8,1,332,332,1,False,False,False,False,True,False,False,False,False,False,0.8804443653796312,1,Other
12468,3670.74,5,97,592,1,False,False,True,False,False,False,False,False,False,False,0.412766884554942,0,Germany
12469,3070.54,2,432,446,1,False,False,False,False,True,False,False,False,False,False,0.8831531787475129,1,Other
12470,211.95,1,599,599,1,False,False,False,False,True,False,False,False,False,False,0.9316089345134035,1,Other
12471,31210.54,68,16,642,0,False,False,True,False,False,False,False,False,False,False,0.09305727950614551,0,Germany
12472,14604.78,17,48,635,0,False,False,True,False,False,False,False,False,False,False,0.09525478652107655,0,Germany
12473,1175.75,2,24,101,0,False,False,True,False,False,False,False,False,False,False,0.3900768324578268,0,Germany
12474,9410.72,26,8,576,0,False,False,True,False,False,False,False,False,False,False,0.12076347335639383,0,Germany
12475,426.26,1,319,319,0,False,False,True,False,False,False,False,False,False,False,0.7244246313897188,1,Germany
12476,10459.16,18,50,411,0,False,False,True,False,False,False,False,False,False,False,0.10001391408478205,0,Germany
12477,15890.66,6,10,532,0,False,False,True,False,False,False,False,False,False,False,0.31016889883539506,0,Germany
12480,4328.17,6,52,416,0,False,False,True,False,False,False,False,False,False,False,0.27210585896783396,0,Germany
12481,10690.95,13,89,516,0,False,False,True,False,False,False,False,False,False,False,0.13337236305601263,0,Germany
12482,23691.4,29,485,563,1,False,False,False,False,False,False,False,True,False,False,0.9077727663952609,1,Sweden
12483,4236.26,17,8,586,0,False,False,False,False,False,False,False,True,False,False,0.13808576137680614,0,Sweden
12484,5485.43,10,10,590,0,False,False,False,False,False,False,True,False,False,False,0.20578216568167584,0,Spain
12485,708.1,1,438,438,1,False,False,False,False,False,False,False,True,False,False,0.8113595898890187,1,Sweden
12486,1037.28,1,341,341,1,False,False,False,False,False,False,False,True,False,False,0.7721331587734278,1,Sweden
12487,285.3,1,640,640,1,False,False,False,False,False,False,False,True,False,False,0.9057326207203251,1,Sweden
12489,334.93,1,245,245,1,False,True,False,False,False,False,False,False,False,False,0.7796630043874202,1,France
12490,7958.3,17,2,647,0,False,True,False,False,False,False,False,False,False,False,0.08989899452084003,0,France
12492,578.39,2,14,312,0,False,False,True,False,False,False,False,False,False,False,0.4502156959021039,0,Germany
12493,433.74,2,75,106,1,False,True,False,False,False,False,False,False,False,False,0.5487428066752926,1,France
12494,1438.03,7,71,485,0,False,True,False,False,False,False,False,False,False,False,0.35580067000586413,0,France
12495,357.4,1,550,550,1,False,False,False,False,False,False,False,True,False,False,0.9157270842634329,1,Sweden
12496,45.34,2,529,529,1,False,False,False,False,False,False,True,False,False,False,0.874912225880662,1,Spain
12497,5205.400000000001,2,310,554,0,False,False,True,False,False,False,False,False,False,False,0.8003890216269671,1,Germany
12499,393.72,1,469,469,1,False,False,True,False,False,False,False,False,False,False,0.8565942440286385,1,Germany
12500,3471.23,14,16,582,0,False,False,True,False,False,False,False,False,False,False,0.13808576137680614,0,Germany
12501,2169.39,1,246,246,1,False,False,True,False,False,False,False,False,False,False,0.668228673034343,1,Germany
12502,3723.87,5,5,219,1,False,False,False,False,False,False,True,False,False,False,0.2996949921351507,0,Spain
12503,1126.0,1,493,493,1,False,False,False,False,False,False,True,False,False,False,0.8917703877027147,1,Spain
12504,297.0,2,326,506,0,False,False,True,False,False,False,False,False,False,False,0.7423106349812881,1,Germany
12505,955.2,1,318,318,1,False,False,False,False,True,False,False,False,False,False,0.755527072305384,1,Other
12506,73.5,1,142,142,1,False,True,False,False,False,False,False,False,False,False,0.8247984802283219,1,France
12507,1844.06,4,43,494,1,False,False,False,False,False,False,True,False,False,False,0.521589511983289,1,Spain
12509,176.5,1,193,193,1,False,True,False,False,False,False,False,False,False,False,0.8321602060608315,1,France
12510,5178.02,9,52,644,1,False,False,False,False,False,False,True,False,False,False,0.1982989805453208,0,Spain
12511,3084.02,1,338,338,1,False,False,False,False,True,False,False,False,False,False,0.7976225306981197,1,Other
12513,612.29,1,22,22,1,False,True,False,False,False,False,False,False,False,False,0.3609789042885381,0,France
12514,1597.76,2,176,551,1,False,False,False,False,True,False,False,False,False,False,0.7199067053785076,1,Other
12515,383.7,1,262,262,1,False,False,False,False,True,False,False,False,False,False,0.8255313831265585,1,Other
12516,1919.76,3,90,508,0,False,False,True,False,False,False,False,False,False,False,0.5320474778764918,1,Germany
12517,1521.45,2,35,99,0,False,False,True,False,False,False,False,False,False,False,0.3634938748731869,0,Germany
12518,324.83,1,19,19,0,False,False,True,False,False,False,False,False,False,False,0.30273584971013445,0,Germany
12519,385.7000000000001,1,386,386,0,False,False,True,False,False,False,False,False,False,False,0.8216886724601777,1,Germany
12520,2045.85,4,51,183,0,False,False,True,False,False,False,False,False,False,False,0.30943641181066167,0,Germany
12521,599.68,1,52,52,1,False,False,True,False,False,False,False,False,False,False,0.4232946822347866,0,Germany
12523,3580.33,19,17,641,0,False,True,False,False,False,False,False,False,False,False,0.09764245044691287,0,France
12524,9762.87,15,71,578,0,False,False,True,False,False,False,False,False,False,False,0.15797394177941607,0,Germany
12525,973.73,3,407,556,1,False,True,False,False,False,False,False,False,False,False,0.8530865687151623,1,France
12526,520.3,1,3,3,0,False,False,True,False,False,False,False,False,False,False,0.25214886100783,0,Germany
12527,671.72,4,204,438,0,False,False,True,False,False,False,False,False,False,False,0.5713473309112909,1,Germany
12528,1287.37,4,24,222,0,False,False,True,False,False,False,False,False,False,False,0.3421793944466015,0,Germany
12529,316.48,1,437,437,1,False,True,False,False,False,False,False,False,False,False,0.8683374323340828,1,France
12530,3318.63,8,33,551,0,False,False,True,False,False,False,False,False,False,False,0.2582444512208358,0,Germany
12531,1807.98,1,595,595,0,False,False,True,False,False,False,False,False,False,False,0.918658808054849,1,Germany
12533,1367.89,2,537,648,1,False,False,True,False,False,False,False,False,False,False,0.8702909143407975,1,Germany
12534,1089.18,1,40,40,1,False,False,True,False,False,False,False,False,False,False,0.44496157560127797,0,Germany
12535,716.35,2,1,96,1,False,True,False,False,False,False,False,False,False,False,0.4444167636672915,0,France
12537,732.94,1,318,318,1,False,False,False,False,False,False,False,True,False,False,0.6689164546962657,1,Sweden
12538,276.5,1,287,287,0,False,False,False,False,False,False,True,False,False,False,0.6692505046217352,1,Spain
12539,10164.09,6,171,625,0,False,False,False,False,False,False,True,False,False,False,0.4505703792042603,0,Spain
12540,18101.11,27,1,641,0,False,False,False,False,False,False,True,False,False,False,0.10093938068589545,0,Spain
12541,536.14,2,82,190,0,False,False,False,False,False,False,True,False,False,False,0.4838309582210814,0,Spain
12542,481.88,2,393,549,1,False,False,False,False,False,False,True,False,False,False,0.8515645162048008,1,Spain
12543,980.25,1,357,357,1,False,False,False,False,False,False,True,False,False,False,0.7167217867639276,1,Spain
12545,628.15,1,169,169,0,False,False,False,False,False,False,True,False,False,False,0.569428869746097,1,Spain
12547,383.58,3,107,409,1,False,False,False,False,False,False,True,False,False,False,0.6270411887935664,1,Spain
12548,95.2,1,75,75,1,False,False,False,False,False,False,True,False,False,False,0.6949676554573333,1,Spain
12549,1575.68,6,485,607,1,False,False,False,False,True,False,False,False,False,False,0.8478770050214385,1,Other
12551,168.0,1,267,267,1,False,False,False,False,False,False,True,False,False,False,0.8446302332535356,1,Spain
12553,3336.06,9,19,332,0,False,True,False,False,False,False,False,False,False,False,0.12959785303706436,0,France
12554,468.5,1,358,358,1,False,False,False,False,False,False,True,False,False,False,0.7048623366687123,1,Spain
12555,129.23,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9186223285231047,1,Spain
12556,308.75,1,60,60,0,False,False,False,False,False,False,True,False,False,False,0.4655470128600953,0,Spain
12557,15106.14,7,67,632,0,False,False,False,False,False,False,True,False,False,False,0.19730168298736403,0,Spain
12559,561.71,2,220,229,1,False,False,True,False,False,False,False,False,False,False,0.6853970396682223,1,Germany
12560,1436.31,2,21,52,0,False,False,True,False,False,False,False,False,False,False,0.3455617975675779,0,Germany
12561,238.85,1,212,212,1,False,False,True,False,False,False,False,False,False,False,0.7239806904236309,1,Germany
12562,2790.41,5,36,344,0,False,True,False,False,False,False,False,False,False,False,0.2235368932901236,0,France
12563,249.24,1,318,318,1,False,False,False,False,True,False,False,False,False,False,0.805929568193407,1,Other
12564,456.9,1,170,170,1,False,True,False,False,False,False,False,False,False,False,0.6973529267162383,1,France
12565,145.92000000000002,1,198,198,1,False,False,False,False,True,False,False,False,False,False,0.857577143424889,1,Other
12567,10216.18,14,5,576,0,False,True,False,False,False,False,False,False,False,False,0.1091914766074786,0,France
12568,70.0,1,554,554,1,False,False,True,False,False,False,False,False,False,False,0.9116574294055776,1,Germany
12569,2167.6800000000003,15,1,161,0,False,False,True,False,False,False,False,False,False,False,0.1002141766439137,0,Germany
12570,77.52,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9218769326971106,1,Spain
12571,248.35,1,31,31,0,False,True,False,False,False,False,False,False,False,False,0.3098632433143158,0,France
12573,717.41,5,136,374,1,False,True,False,False,False,False,False,False,False,False,0.5920428668918624,1,France
12574,218.45,1,225,225,1,False,True,False,False,False,False,False,False,False,False,0.7671473852794558,1,France
12575,622.82,2,366,436,1,False,True,False,False,False,False,False,False,False,False,0.7788880496735799,1,France
12576,1763.44,7,5,435,0,False,False,False,False,True,False,False,False,False,False,0.3921729322789211,0,Other
12577,1186.39,6,268,645,0,False,True,False,False,False,False,False,False,False,False,0.5788622412888326,1,France
12578,3456.6,3,239,353,0,False,False,False,False,True,False,False,False,False,False,0.614980360246343,1,Other
12580,1052.9,2,156,486,1,False,False,True,False,False,False,False,False,False,False,0.6862458510844218,1,Germany
12582,1980.4,4,148,487,1,False,False,False,False,True,False,False,False,False,False,0.5877943465748955,1,Other
12583,10542.41,21,16,643,0,False,True,False,False,False,False,False,False,False,False,0.08761503421053213,0,France
12584,782.59,4,36,189,0,False,False,False,False,True,False,False,False,False,False,0.31197098676585044,0,Other
12585,2040.1,2,143,260,1,False,False,True,False,False,False,False,False,False,False,0.5362603298751182,1,Germany
12586,1865.73,3,284,632,0,False,False,False,False,True,False,False,False,False,False,0.6030142178468318,1,Other
12588,743.88,3,308,507,0,False,False,False,False,True,False,False,False,False,False,0.6994791597958205,1,Other
12589,4180.48,7,54,599,0,False,True,False,False,False,False,False,False,False,False,0.2558338613529939,0,France
12590,9864.26,2,120,120,1,False,False,True,False,False,False,False,False,False,False,0.393876848339322,0,Germany
12591,1338.95,3,226,318,1,False,False,False,False,True,False,False,False,False,False,0.6378107503709288,1,Other
12592,2582.66,5,1,428,1,False,False,True,False,False,False,False,False,False,False,0.358136773987445,0,Germany
12593,418.1,3,18,128,1,False,True,False,False,False,False,False,False,False,False,0.4136551216652805,0,France
12594,4281.79,13,30,555,0,False,False,False,False,True,False,False,False,False,False,0.15548103935989033,0,Other
12595,299.02,1,414,414,1,False,False,True,False,False,False,False,False,False,False,0.8291818171944574,1,Germany
12596,269.95,1,151,151,0,False,False,False,False,False,False,True,False,False,False,0.6280259678368993,1,Spain
12597,1428.81,2,92,177,0,False,False,False,False,False,False,True,False,False,False,0.42344387641363684,0,Spain
12598,3095.39,7,71,558,0,False,True,False,False,False,False,False,False,False,False,0.24765128299088407,0,France
12599,2121.18,12,36,487,0,False,True,False,False,False,False,False,False,False,False,0.23646901421025843,0,France
12600,4304.9400000000005,19,22,641,0,False,False,True,False,False,False,False,False,False,False,0.10363680331921939,0,Germany
12601,681.26,6,99,314,1,False,False,True,False,False,False,False,False,False,False,0.46486332300810146,0,Germany
12604,178.5,1,171,171,0,False,True,False,False,False,False,False,False,False,False,0.8274525345581248,1,France
12605,1232.95,4,285,367,1,False,False,True,False,False,False,False,False,False,False,0.6263027853907498,1,Germany
12606,21.0,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9119499879722273,1,Spain
12608,415.79,1,314,314,1,False,False,False,False,False,False,False,False,False,True,0.7565824868324994,1,United Kingdom
12609,3109.74,8,95,628,0,False,False,True,False,False,False,False,False,False,False,0.20467637387848425,0,Germany
12610,1256.25,2,15,35,0,False,False,False,False,True,False,False,False,False,False,0.3708184575124514,0,Other
12613,4935.51,9,107,634,0,False,False,True,False,False,False,False,False,False,False,0.184723773189037,0,Germany
12614,315.6,1,187,187,1,False,False,True,False,False,False,False,False,False,False,0.7250223470488271,1,Germany
12615,4084.53,5,77,540,0,False,True,False,False,False,False,False,False,False,False,0.3513492122959413,0,France
12616,1131.1,3,4,298,1,False,True,False,False,False,False,False,False,False,False,0.4049025554888055,0,France
12619,2227.6,6,25,469,0,False,False,True,False,False,False,False,False,False,False,0.3980580417335549,0,Germany
12620,561.66,1,114,114,0,False,True,False,False,False,False,False,False,False,False,0.5648625493475793,1,France
12621,20816.57,30,9,578,0,False,False,True,False,False,False,False,False,False,False,0.12076347335639383,0,Germany
12622,180.1,1,141,141,1,False,False,True,False,False,False,False,False,False,False,0.8064026852298906,1,Germany
12623,3747.84,7,185,606,1,False,False,True,False,False,False,False,False,False,False,0.5254271578491001,1,Germany
12624,641.13,2,15,87,1,False,True,False,False,False,False,False,False,False,False,0.41390095169774693,0,France
12625,5164.88,4,121,506,1,False,False,True,False,False,False,False,False,False,False,0.5376329168755286,1,Germany
12626,4774.0,6,22,236,0,False,False,True,False,False,False,False,False,False,False,0.19992402423144073,0,Germany
12627,2727.83,5,5,49,0,False,False,True,False,False,False,False,False,False,False,0.2236235627325309,0,Germany
12629,1558.22,2,295,332,1,False,False,False,False,False,False,False,True,False,False,0.6080785145414151,1,Sweden
12631,2841.07,5,365,602,0,False,False,False,False,True,False,False,False,False,False,0.7948729719201396,1,Other
12632,804.88,2,430,474,1,False,False,True,False,False,False,False,False,False,False,0.8631836152433379,1,Germany
12633,5462.93,6,39,435,0,False,False,True,False,False,False,False,False,False,False,0.27048878708971164,0,Germany
12634,490.0,2,445,457,1,False,False,False,False,True,False,False,False,False,False,0.8890393966445321,1,Other
12635,1924.87,3,64,366,0,False,False,True,False,False,False,False,False,False,False,0.4132632730152819,0,Germany
12636,141.0,1,648,648,1,False,False,False,False,True,False,False,False,False,False,0.93286565620849,1,Other
12637,7939.81,11,1,452,0,False,True,False,False,False,False,False,False,False,False,0.15282025888128475,0,France
12638,249.8,1,549,549,0,False,False,False,False,False,False,False,True,False,False,0.8562212273650709,1,Sweden
12639,1312.37,3,148,537,1,False,False,False,False,False,False,False,True,False,False,0.6240103788729392,1,Sweden
12641,185.9,1,24,24,1,False,False,False,False,False,False,False,True,False,False,0.5546380920328241,1,Sweden
12642,366.45,1,17,17,0,False,False,True,False,False,False,False,False,False,False,0.30273584971013445,0,Germany
12643,8304.82,12,37,520,1,False,True,False,False,False,False,False,False,False,False,0.13324024812898771,0,France
12644,1918.49,4,39,603,1,False,False,True,False,False,False,False,False,False,False,0.5278471547101279,1,Germany
12645,3074.98,7,19,578,0,False,False,True,False,False,False,False,False,False,False,0.2742304862415026,0,Germany
12647,16119.44,33,35,604,0,False,False,True,False,False,False,False,False,False,False,0.12966633927182533,0,Germany
12648,1112.0,4,64,610,1,False,False,True,False,False,False,False,False,False,False,0.6064820750283622,1,Germany
12649,2294.65,8,16,605,1,False,False,True,False,False,False,False,False,False,False,0.32267437210520167,0,Germany
12651,377.75,4,244,374,1,False,True,False,False,False,False,False,False,False,False,0.7662835154350096,1,France
12652,1017.03,2,240,343,1,False,True,False,False,False,False,False,False,False,False,0.6721963608399444,1,France
12653,4160.83,3,58,436,1,False,False,False,False,True,False,False,False,False,False,0.5037669666165383,1,Other
12654,337.75,3,107,204,0,False,False,True,False,False,False,False,False,False,False,0.5312401939995479,1,Germany
12655,261.35,1,333,333,1,False,True,False,False,False,False,False,False,False,False,0.7564549580386583,1,France
12656,5177.33,6,25,472,0,False,True,False,False,False,False,False,False,False,False,0.3330359665893653,0,France
12661,162.0,1,345,345,1,False,False,False,False,False,False,False,True,False,False,0.855616802884075,1,Sweden
12662,5530.42,16,16,527,0,False,False,True,False,False,False,False,False,False,False,0.11944905960455467,0,Germany
12663,239.4,2,534,577,1,False,False,True,False,False,False,False,False,False,False,0.8815202920767207,1,Germany
